query-id	doc-id	score
q_c67ef7900d93036a82a5fd94	d_8c9a0866c3f0139b9e2f668a	1
q_e3b45d3010c39073d14912a0	d_e6cfbcdf66fe9f5eb292e93a	1
q_c15d4065ad167e79b9bd1f54	d_d9477fb088ca3d4f790a5d06	1
q_605bcee5cd744eb442c20c11	d_d53991f06c04fbbf8cc787d7	1
q_636dcce2e2da102cb4609099	d_038982e7719bdc54b50bf176	1
q_e45d8e8fa359edee99ae1c07	d_5ebd6c8108472b64f6f7972f	1
q_54937b206610302cf01cc13d	d_0352b7370fe00ed7ae8d30f4	1
q_a6560473eb4fe8040bd94a07	d_70818efccd3e1b1535c917c7	1
q_f7f6ca86636a1f08d76b1b7c	d_294c77ad3d42ff1279467971	1
q_4cf51716387a792d85bc71fa	d_d1e72d58d855b80e48ae2d19	1
q_2f3a9abb2fc2ce7ee79be890	d_9585731dd059881bb2c4d832	1
q_3116d7db68a1642c1761ed98	d_ffb5544f6cd059dfcf3cb96e	1
q_59aedf7c39d8c2996b7c2be7	d_3aabebc87d8b8f0122b502f3	1
q_e8d69532b49cccf056e2c529	d_18874a79c04ea8733d4e3241	1
q_17ae79af3d7c467e00d258e0	d_9a6c4430523df8f45d18ebf2	1
q_fac917b9afbc5194f4be07e2	d_03d7e224c17c182947bac657	1
q_5e4d300857380b6e5e818fac	d_4a2e0c7d73f0a96fe57ba0bd	1
q_5e4d300857380b6e5e818fac	d_140c74c7837bae16f76e9ec9	1
q_43c1c559c5a2c90e210e6dfe	d_fe34e39782f8170bdace4900	1
q_5ed1103bc017bdeb472ba6f8	d_7a003b7cf0be151450137f35	1
q_864f745b74fe8a499f6456f7	d_6b86abf16c85284cf0750c11	1
q_0214f53eabf591872efde5be	d_53ed793729389b2504d51676	1
q_cad50227488e657b6f6f0343	d_9dde412a07e59d0d94f9ee1d	1
q_c307b7bdc2669f4c1b497f49	d_51e89a8a30254ffa59e34490	1
q_5d18060dec19c64116ae15f1	d_1b7cb4347b386bc8b49198e3	1
q_1589552bc40d52bc55cada56	d_9a5dca167f7341fdb59cdeac	1
q_d17a5290e42ca0c2920b298f	d_23802d4991bc667e8e82390e	1
q_4542b165dac1474401aa82b0	d_632fd60044858a9852180990	1
q_c56e02ca14d3510d9ff89312	d_296b5c73229160bd03c0748c	1
q_80f94d0a90ce53ded9315e7d	d_8e86cf32da04b08f140aa6b0	1
q_f19eef2bacb98239675d7f27	d_5c046abb4da016ffce2da80e	1
q_6f21f01ed290e59771a8206d	d_1f6c0699eb5bfa7865007e95	1
q_932c72ed8e73984c5db455cc	d_ba3e9c358dbd945a9e710b93	1
q_c02b77fc7ddf7a41c9a2cda1	d_edf26ebe4439f4a688b78f21	1
q_ac467b6526796d1e010efdad	d_71bcfdbcf4d9d9690dc5834a	1
q_4195293844b917858140fe5d	d_3140ea831d6e2902a6908c74	1
q_83e7f190451fd2190eaa0de8	d_73efde5e048f2903c52d04a0	1
q_3baf8662501e6245ff64dc23	d_c019c466c60d6e72be9972a4	1
q_6b56ca1a2c804082218036eb	d_f02cddf48afce09b9bb34d1f	1
q_0ea58894fd325df42693c4fe	d_01361514f7d4c8d0edc1db94	1
q_6c83f195928719f920f00d0a	d_111727ce075d81491860aaac	1
q_f0078c84b9283f9cfd261c6e	d_1d105649a5615e854ba6caae	1
q_d8c109afeb702833c6b82f34	d_b7ee214638524b4109556a65	1
q_4c85d32370453f19958c2123	d_495593a7ff2f4ca85214fbfd	1
q_5d04f7ffffec9793a9d775f9	d_da1b7e8bf31228d21e391489	1
q_d61daf79f1a1e0e96392b1b3	d_0b9092dcdc5333956f52e560	1
q_9ba31ae12dcfe555bb29bfa2	d_5059c9c3f3ad05cf9964be54	1
q_e739f3109709fdb533967309	d_59a199b945e1bd6a50a60429	1
q_bc61d95dd843fc4cb80061fd	d_1d6337677d395411d24ef7f5	1
q_5dafc11bad0fcbaa8e1d6df2	d_f34932bde8819d2fbcb83e96	1
q_89bd5b444c64129beef3b53e	d_2361768fffa257d591584789	1
q_8d32e08b8cec81a37f3299bd	d_777f27849e45a6128869bd73	1
q_71fd6040ce87db4605ada71f	d_0a2d110d07d42f3e7f3a3a20	1
q_ba836e8b8ca18fd899d48b5f	d_3d508fd30829951a7693a6ef	1
q_310aae3d809f01d98f94e278	d_fca5b4f79f03158a6547715f	1
q_0131253970b1a5883a33e068	d_fa6f7d9d4b88b7d59c1b20fd	1
q_67e01ab730ca70899d500f32	d_56fcd0467915e5b76efbf850	1
q_cc893d2ac893e03882c44906	d_93442beb4bcc2f52ce33bd91	1
q_ab5094955260928697402614	d_b95fd10a22eae8e8a242cd92	1
q_e9476aeddf61ec6465ead03e	d_242ef9e4bc995c614328c93f	1
q_136ce652edb9b63a87c11974	d_63abe934673d6bbfd9a5febe	1
q_aae7c359cc3b6d537e9d1147	d_eea9c75df03288ccca452812	1
q_7af8cc1fa7b770f1a2070ee7	d_ed6e3a73838a2439f95f0b58	1
q_81e9a1145ad17ebeb344382e	d_205f7a88f51605d703c775b5	1
q_33e88f359e54476bbd2f9a99	d_e09c873d33c246904615f148	1
q_33e88f359e54476bbd2f9a99	d_dab7bd1a8788132570dd15dd	1
q_2d1b25c17210d7f631cbb12f	d_c9bf021463a6846290b9c28d	1
q_5a7a613d1566134177ae3bd0	d_28574525a42f30a57e823e72	1
q_307016b59e63ea711f11ea13	d_a86afc592550f8032d3990ef	1
q_87083d0a242eacc6541d4b4b	d_9fed7afbd0e09f0906d80597	1
q_80a5dc844f6465adc9a6259c	d_d3d970ccd6b61aee5442a828	1
q_313fecea2e7368ed8a51957b	d_51d2af97f879b8e255160853	1
q_7b853ee03a9c5f1d82768207	d_0c04a218b963c536cb361e2b	1
q_33baeab7135c239ba31bb095	d_cb1ac6a98df88dd9b67d1cf3	1
q_0c9379abfbc14498b0bcd1e6	d_629ab86588da03077486b815	1
q_500a33bf9d5249e0b774fbd2	d_f5a63476af0df648423b8adc	1
q_500a33bf9d5249e0b774fbd2	d_55aa399299d62723d85f18a0	1
q_c53db7cf4c189b0ecb85e5d1	d_4057caebc7d1ccc7b46d8031	1
q_52ce665eb77b08203b8bbd27	d_0650e35f0b942c25943261e6	1
q_11e996c9081311da766d0ec8	d_7dbb9b3898debd1c43dbf6fd	1
q_d3d2e5c799c1879a88b09500	d_e6f841bb6f4998441ba9e0fd	1
q_301f298212e4678894a13521	d_7e2976e21d40b802fef544c0	1
q_0cc8851c704879281c7b1d78	d_53bc32eb96f9cc42690171ba	1
q_3d081ec5d27617e999d6cefe	d_057f40e05b11ef538797ee10	1
q_fdc190eda71ea2d75216cd43	d_6b3dd0417bf616368fb89ec4	1
q_f5d1e790a8b6d3309886d469	d_f13c6f8467e83736406aa42e	1
q_fff5177f4b610d1c2168d4ce	d_93b717a676d470b0bb66a6d1	1
q_056bba419e3d6b57b6a2b014	d_47b159a8c2af250b3a079138	1
q_8a94e28181290ba0bc62628e	d_4688828f49d16e2a59d9913c	1
q_3480b9b3e783866a066732d9	d_f7439382a735b2df402a7a29	1
q_d4261abde590e0641e08a286	d_3d156ff6b43ead5daaacaac1	1
q_fcb9f3bf5c4c747749d3916a	d_bab7772eb543deb8d6f6e38f	1
q_076040e5b6530ebde10035e8	d_44e4dcb1c36f61218d563535	1
q_9d9385c526eb90a6ac56774f	d_abb64da2781b301d97e39134	1
q_c2fea2fed9ecf552c1889a31	d_f55ae2556b9319faea9f7b04	1
q_64bdf0e312a846500959ae1d	d_d5747e2b26216d3ef328cf06	1
q_b268ef779e97c845c2c7aac4	d_e5c2b32964e69c8319c7c182	1
q_c03e13dd22dcafee14c63f69	d_e84cd0f5a7382e5129713a7d	1
q_8f6367f09de8edfab0c1ba14	d_cfa02d557105aa5162f36cb9	1
q_14cfc92c8627569932a0c267	d_94cf6b217481c089393743b6	1
q_f632c4c1501741e5b4979945	d_515b06f93b6a178086a7dfbd	1
q_7a059a3e809e5ef4ee77277c	d_7082d5bc296a8303b008961a	1
q_770d0a3c5900ba1bef0ef4c2	d_9d3efb756ca2c2e02b39838d	1
q_7c5bf3a317a8ef383a2ae507	d_5e4c0da809e5e54859cbd118	1
q_a0f5c81ef7581ac4ff805268	d_a1db715538394a156a5192f4	1
q_3536a625c9a5d3681845deb0	d_3638564f3925e7f0bf6eee16	1
q_9ac3f4c99ee285dd7cfa620d	d_9467faa2e3e4e1e813a4e801	1
q_e6466cce309bdcdc723a5577	d_48500f4cb4de9c579fd55d31	1
q_ebc2ed1f4514f22b693a87e7	d_ba66cf50c7455a0dbf8e5631	1
q_1a59c3520d58243c457551a8	d_618bcafd59d039483091b01c	1
q_6fb2c30702b9614141a62359	d_c48d37fae5d485c5317d841a	1
q_78bdd2bf5a877ca15aa3a83d	d_8b3b296c8097afbebe868ef1	1
q_ae2862850a42de4c83a2ad57	d_5ff4da68c9defc6dc737a43c	1
q_5218c2d3150eee366e889fb5	d_f5a2500f86ed0e839c498b3f	1
q_5f38299fa49b4f106d86a826	d_4cc20d7f29939d5c72fc2654	1
q_b9b9d5c305a8c8b4bcdde37f	d_463a5c462f0ca7276234c094	1
q_88ce98f2f4e2fab6a74ea5dd	d_44a9c32bd72655c7fd6fb348	1
q_feca10d3e6474d56eee43e21	d_97f822b515503299d77bbaff	1
q_e7502c4fbaedebd5d89bc80f	d_ba2189933b13842f5644b9cc	1
q_4d81a26710f543016163d902	d_8fec74353ac4af546b491a38	1
q_576e4bc886e6462f259a4dc8	d_98920518fc12ad96b5526602	1
q_5e22ab664633c594ed529787	d_a7fbeae4f194dbfdbe59907f	1
q_b19dfb712e220e452f1c229e	d_1acfcee56d4434268ee724e9	1
q_2cd316ea225670a5367e3ea3	d_92836a8e0f3fe90fa3448f2b	1
q_e7f0c3f7dade0449b571f581	d_05ffb881ff88987dcb00428a	1
q_a6f24ed36df508cb8dacd724	d_944b9e54fd8eb90b17b4f6e2	1
q_fdb6a0d578d698a5c72decbd	d_63a2203c917cc9e7ee72669a	1
q_395affe28bca2a563fec993a	d_a2da4560b8d3b1ad2f808966	1
q_614ad227d37663778be2543a	d_1f4061658c7beb0768d85e13	1
q_561d26f636d8da35f7489f5d	d_9901ac39b3a4a69245fc2273	1
q_07640a6b9645d8b0655cc256	d_a3edee280e3c7e2c48e63bb5	1
q_586a1f61e4c9cc6e82d8a041	d_1298c8588acdc585efcd399c	1
q_3797d569f63ae21a723c0158	d_198af597061a4bfa87046799	1
q_39485fd82ddeac3add62b98d	d_01c6110615458f158210b294	1
q_49c063cf1dee10f45e661226	d_67e8a1bd0f69d3f552d81f8b	1
q_d51bd45a73a83c7cb5d1476a	d_807a5abdb4115891e98def26	1
q_048f42dcbeb5b30107f75e17	d_863146ad8cf07ba8ed646220	1
q_34102b6be1712fc71dcb3ccd	d_f9d54f73588fb6a574970f6a	1
q_bb33ed6c004fba74a1390b6d	d_f137774e23abf307fcc62467	1
q_2be56d79a1ed6e832ca1dd47	d_246704b08ba33a39a4a3661c	1
q_842244c5cd45cc888ee154b9	d_cf3178ee5876164e76a852fe	1
q_2fbc6b6aae3d4876ca6c28fe	d_1a12c63f17ab6aedc4128d7a	1
q_8dac4d92de5a1de572930421	d_887ac6e14ecbfb2c44de8a8d	1
q_395c3de8083b2d3ae7c6d427	d_2505a2235e8ec9e7a2c02b84	1
q_bd24cee391d99ee2530745ba	d_32dceaf72bfc149b1d171066	1
q_71b9dff7222d9f106968f8eb	d_846bbe414233488eb0ad4630	1
q_f82f6304c85d91212c34213e	d_36429c8603af9a5c4b4f4b7d	1
q_4a99e0f0194ae5d06f86f048	d_6cea6c14e934e88125b0966c	1
q_13466476a8b28cb9b96ef18c	d_ab35a724994ce75741e59da0	1
q_ec5d574cb2ab18308654a56e	d_2551e9d99074d86efd8ebd3d	1
q_fcd88f59a3abdd5685417283	d_c8cd9c4717bddd5a26a03cb5	1
q_beee67dd9bb2ef55df4dd0b1	d_9fa404df2ab154e7c77c0804	1
q_2d50888b4337b1f76e9c2e12	d_d4430a8779bb336e2718ffe0	1
q_a7eb3d2029d7679c618a2a2b	d_6001300a5a1a1f4445c295c5	1
q_21354a4c2195b78cdcdf5583	d_63ebf1f04b757f10d8400ab2	1
q_8f947c6ad7fadb7a87953737	d_f88c6518ca967a989d7cc674	1
q_d1f193039d6928abb669da0f	d_2b42e12edb8695e18eb72edf	1
q_d60d6294e2953197b1e8414b	d_cce372e2ccec90c71ae2d018	1
q_b8fb040289cdf131278cd921	d_12dd3284d14a65d0d5eaffa0	1
q_ed60c47f465ead323db244d1	d_0b8ceff3323bac423ae306fb	1
q_5c2b554e56fd899f4aecd3e3	d_361941e79d515395ed9fd681	1
q_c4037738719edb74b5ce6643	d_6972cb1a023739a23a4371ed	1
q_60d3af6b5174333fd76d5bce	d_a4151ca731fe42f1c918e8f1	1
q_9a0297438726b1f42c103332	d_8e1928aa28b15b4f5d641922	1
q_9a0297438726b1f42c103332	d_83230fef94ad8d8e01302396	1
q_330df97ff086bc63c5f98dc3	d_a67f1cfef41727a78c01daa0	1
q_01ef8b08ef4c803770d1b8a5	d_589734e9690c94b77b8a91a1	1
q_f1475693b7bd52c369d2d41c	d_5276dc98c55287d09639a247	1
q_f14f7186880f67e5c771228e	d_0eeee1f7d0ac442fde27e55f	1
q_5760c75e22ac7dde8dd6ebb3	d_ab3240b6c18693411fb7e4c3	1
q_d21692813b162ed51db4fa81	d_6c32db87afca3394b7d420c4	1
q_c70b4aabcf586d0f9d58d81b	d_04c5ff276ca8994a15da1896	1
q_e7c8bfbb8e8bbb56fbcc6eda	d_413cf7893ae861f6217b616e	1
q_7bb79c06ef5b13ce770a647d	d_9c700f4219826b9b16f4cad1	1
q_502042c5bc728c722ab36778	d_b967b4427131e24465de72f7	1
q_bbd83bd6a7fe1801d45453d9	d_83589e867d9fcf736e0cc0bb	1
q_9c0968ed9b549eff0f333958	d_20a56d73453952bfbb063085	1
q_3a1a09a8662520f88582c02c	d_223bac1a7a1b1589977dd358	1
q_7aad4b919c762561e0d145fa	d_88f86c4a00111f6037d0198f	1
q_8b7ad46eccc68f54addba597	d_b14850fdaf92336734b14dde	1
q_1ba2c81b25035aadf519f2a7	d_4c1dcb2dac4025d42ec4cfa2	1
q_e6a46e66ad427866af658b5f	d_c2b0c75a61fbba67b32cf6c0	1
q_7a5f27948abcfb6befd1e963	d_13bc8a631aa6c55c82def02e	1
q_44db7bf45958bb6cfd86e573	d_2e3a621572eba67fbfcd7c1b	1
q_443923e2b71f83bb2fb4dc22	d_772b88848f86d78de045a0e3	1
q_dfeaf7ef58b48c1fcf5d3741	d_c8390b147e53878f87206b03	1
q_9c5303efc6fb681e8f64a752	d_fd76fd249457bcf03b5eef0a	1
q_452221cd8404107fba2ae731	d_7bcc4af7dc95bf1afd7ea43e	1
q_452221cd8404107fba2ae731	d_ceab50d31b0cca3cd8410e17	1
q_34f1f2d52a7a9aff8d197703	d_5fb508d40f1e0f6fd2276f48	1
q_34f1f2d52a7a9aff8d197703	d_9109e70997844518f07de68c	1
q_96fde94410e0792ef99bcd7a	d_31a331b563ee146bb3da2cf0	1
q_96fde94410e0792ef99bcd7a	d_5d344c5d4f095a136dfa6271	1
q_a9799df44d81b972402375f6	d_3c68000629d1947e7e95824b	1
q_c498972a57556338197ae27e	d_d6fbbf9bc7d4da6018b9a719	1
q_ac832dfac033666681e5fcbe	d_c3116593ec804fd938bd3974	1
q_f778fd8e0a40cc126418083a	d_0278bb59fc2c441ca9cab728	1
q_fb6a40ee0272e8d5f2239afb	d_f5c7ee5ddf9624374f585f78	1
q_278bc9db5885b870db3d9527	d_24dec7ed99056618f5b0d262	1
q_4d981a4bcd353aa0a2e2542f	d_056fd6129b45071ce3bc95f7	1
q_75b227ab6704220047d91792	d_7c2d69221fad6957b69716c7	1
q_a1bdd600742c2d97d8c1c37e	d_f20f8b82711dbf6660172f97	1
q_a1bdd600742c2d97d8c1c37e	d_7d49934526e1ab03469b5e49	1
q_df503548b6b64e759cbc4e7d	d_afcff721ef071c73abc3673a	1
q_54d64243f058fa87335fe0aa	d_6a005acd58dd1eb08c42b98c	1
q_8bcc705586a871f18635f86a	d_e32b34f953ece285b1c2dce2	1
q_50ba28ea9a34ef4cb006c867	d_f772580af864b61111b92a18	1
q_b47b3d9f1ca8130f9b062f9d	d_608be9cbaa10faf2723b66b8	1
q_f554f2db093fb6f2452501ea	d_02a1c00375eca83f54b31720	1
q_406064b296a232071349f0ec	d_29ef31e3a1515924fa663ccd	1
q_687d1036b3d68d18ab97525f	d_3806dd18c1dc618443c698de	1
q_65e46df2d7c1e8f1dcf2b3e1	d_0f084459283ec684ee2759af	1
q_a7aaae3ff5028824ae7ed0b9	d_e86547257493c21413fbfd2f	1
q_300e3921290cc5cf14c111f2	d_a405ba782ce0df8bc209343e	1
q_ff55a7a86ba79e8f27c50c2e	d_4705e9b88ef63df00c101fdc	1
q_17477ef7b074ca5535bd367a	d_f31d26c11ef170ae74d9adf6	1
q_df3a29a18b26c05c6121f7c4	d_316d427fe24ae5189a50cf3c	1
q_1d1e138c819054de0d99773e	d_5832beae7cb7812b846c54b8	1
q_e6dd61ba31f1fadea8472730	d_0b5b3eee86e561a82943aa61	1
q_62efe0c475bca4d0a98eab72	d_8e7fba3885354f7f1b68b7a8	1
q_502af2a0fb5c60a64e5dd98a	d_8996e167635523f8fd58bc92	1
q_06eeef8d8210befb110f4b75	d_5a824997dd3343ab260150b7	1
q_1deca9455b47a0bf6b502b26	d_4192fdd112af8f382e957c65	1
q_41080ca92d215809fbd198fd	d_8d634cc126bd3e8af33a6ff1	1
q_6b5e8932900d3671208ce5cf	d_e73de20cd871872108358d27	1
q_6411cff6151b6381794696f2	d_80ee3f432fab4ac0577dd768	1
q_97e4118b3ecd7e15890dc0c1	d_483780aad83d3b7a78723329	1
q_97e4118b3ecd7e15890dc0c1	d_06cf371ab60e45757713a85a	1
q_1d84bbeadc92dc65b97d5aa8	d_18c650fba432a5e751741e04	1
q_43a402987dd101d35731c6c1	d_26a552ae2acc71a173310e14	1
q_e8a819cca4e6a26f7a10a85c	d_dc47f43b13664769baa13f7f	1
q_175041697d2062a31401a2d4	d_659d9782cb097a5898d2cab0	1
q_623ebd998f09587d11502d3f	d_97a74dde982a6fa50ff245f1	1
q_623ebd998f09587d11502d3f	d_28abd42914f64dce7dcb1706	1
q_6c0ad60120f085646d095d0e	d_a6c3bf7353f7d3fa4c7b53e1	1
q_10e8a36974ebabd75e3021af	d_86c46d8d06ad42fd086d207a	1
q_6f4803e755b95dfa3f5144f2	d_0ec31200cc4146b432865424	1
q_246dedf5fc0dd0316ee08c36	d_cabd4e7a7387afe07698b02c	1
q_c08a3513a89507ad27196996	d_e9956ac943cbba5b65bb4a0f	1
q_8963393b7f893d59ca0af9b6	d_cabf85fec056ba547fe74a18	1
q_6374d86969691694d9e969dc	d_0163bb86c18ab4ec29d95c75	1
q_6374d86969691694d9e969dc	d_abd9439dc71403e48dfff89f	1
q_3ea243490a12fc655ccba803	d_b8997508c97a8815e61436e7	1
q_785302e5226d55f52072d3e0	d_899301f67b3aa619d1fbdf9b	1
q_be82ec0bb28ef0d508ee1f54	d_38dce3fc7fb0332bcc06ba69	1
q_b3ee2a8a475439761d7ae629	d_d773d2c9725bd417e7cd49f4	1
q_ae3e3ca64439a9bae2bd2459	d_e9256b154e1657f5bd6e8400	1
q_beb809d8d204cc8e00129cce	d_85c18a05271b943c7a13b306	1
q_6fdac7a0cb8ae3958a68d7b0	d_66642a5c611b78eaa12948e9	1
q_467065952bacc495b11f7806	d_770f524af2af045dc39b3ee7	1
q_0be2ee95b9a528833f5ea0be	d_af178a3d9ccf2c5d1fbd7776	1
q_b61203cef47b9ca31a547845	d_c280cf591ebe8c0ce7ab0ea3	1
q_b61203cef47b9ca31a547845	d_06f03b312f4dad58c1268d2c	1
q_b61203cef47b9ca31a547845	d_72402645cff24e3b24c05b1b	1
q_b61203cef47b9ca31a547845	d_269e0f131dc05d8446512712	1
q_11af697be4b79830e2e82122	d_ccc9e30f4ff252ef63e16f03	1
q_e22fc8728c9f1b85435a8741	d_afb48c45a3c0887dfadec935	1
q_ee125175943de31c89860511	d_f07558573e41c500f8232a6b	1
q_a116d6fe97252cc8972e56e9	d_93889e7570d4c095c2aa6f26	1
q_908151c81b6ba552af84fc16	d_6a518a3055d009b52d6ebda2	1
q_fae52f3d3de027ed3ecae0c4	d_046d36e1315c0c0650d58fa1	1
q_7361f568d3809d7ec0c6d670	d_f44a33bfd9517c25095cfcbc	1
q_b4121098608b60fc268e1421	d_aa4bf288b6c9a60a3d484858	1
q_954ace5fbf7060f564e73b3c	d_49ff1a38ded82ba691758307	1
q_e977ab17de4adffbb311ad0a	d_d1350f3e4b567f039d4bb6b8	1
q_a53153b59f0ebeabc1528a70	d_d9d862ff2ce4a82bc15bf38c	1
q_2ac772296940ef89d4a1df73	d_57e5142d4a5e0367830dc63b	1
q_cef791c90368e80292106c2f	d_cfec0bcb4d2770304dfd84d3	1
q_719eef351934822536b8df23	d_45cc0262e824c4d77d16c479	1
q_c4bb87d871dd6a385f4e5089	d_8b0c4e452eea505a5f77ec61	1
q_5a6cb6b0b929e05f1c570324	d_7defbeee347faaa0d3f55b42	1
q_8a3291d45ddbb7d05c44739e	d_eaa369871bc05febbc38bb2f	1
q_f4a6fbaee938b1672655f4ce	d_3ab71a6d776392e54400a384	1
q_b57966c132dfa15fae89ece5	d_f2e74e2c346b9ed6bfd6b238	1
q_0c3c452469930574db5945c7	d_f700810199d02d77ac8c7e7f	1
q_73698a349b486ac5e0ce6775	d_07ea8885577dcc5ba4022d15	1
q_617bea13ea0dad605e002a9e	d_f4e0c5516d920793b5184306	1
q_a106dc6c88230674e3c24a64	d_2d2cd8275107ad53b5989c73	1
q_e10e96fd724e5f14909fd8ed	d_2b5b6012ea8fe7b1754e759e	1
q_06439a9b0fc5462e7fa1aa8c	d_f6a547044d88f2389be55ed6	1
q_f2c5cff26f886233d8c93b00	d_2dd1f73c5e4cdeec8c3e52fa	1
q_cba3f5a4a5914e09ff7a9779	d_3ec5f8eee2809a4f61665f64	1
q_9c4c9bc66ce6002d95a96748	d_5c26a1ebead00ae644b5cc6e	1
q_6a6b6900ad8fd07d83662905	d_5af134e81307ab7ccda70629	1
q_99a427220434e989bbc10515	d_5d0adf4efe7badfea0e5cb7a	1
q_ce0d8b73715fabdb7c95709b	d_c1af2689279495d014b7e416	1
q_c6f26f6bd8fe143ef1033628	d_6bcec1de904b5ed409507956	1
q_738ad9129f6449373cc2e28c	d_b74b172c385bedb10c2ffda9	1
q_026bfd69311c9804484c2db4	d_e3645e22ef5f3aaf0d191644	1
q_a3bc94b6385d170834044f07	d_b478e7251e366f535a52f6af	1
q_6f9e0611d385d7d2c0965981	d_c5777d097644715706b80fd6	1
q_1da640caf79f31986507205d	d_0c91e3c6cdf30aee624d1e58	1
q_782fc3c07724155eb0fdfca4	d_adf602a71bf85db48995b7ea	1
q_acc45aad01411b2c9aedced5	d_125f3bfa73991c371224d263	1
q_17b466b47acef270a90e20b5	d_06cde2c0c01f627fca13d1fd	1
q_f1171e68c39dcf321634f8fb	d_241ca54a83616a9ad9b8fa08	1
q_4238858c39cbd55265eb3d2a	d_915550e532a744f1a9be9906	1
q_caacf125298c73c33917cb19	d_493f840c5e39b6023d4e375b	1
q_b984840952b53374e70f153d	d_6ebe7fb3cbbdfdbf69e194a8	1
q_b984840952b53374e70f153d	d_e550c39ce6567bba8fbe1ce1	1
q_9e83b5a2f21027125b41476d	d_e47a17f74b52658515be544e	1
q_9e83b5a2f21027125b41476d	d_402f85faa64a1c3286e8f155	1
q_5bd85936c94b315aa647bbfa	d_cbc4edf3b64141a9657797e9	1
q_1cac88052cf0e0d8a83673bd	d_4e1e10675b176d47e88818d3	1
q_cfdd3de67af32cc8522d444a	d_358d601cc43e25039922a00e	1
q_a5bbbf64de02f8689d019a9f	d_571987f1f59a86b01d10c551	1
q_c3c02871a200fb76661f0b62	d_2089d7b50f2c4d191bce4a94	1
q_679e94e952d27013f7947128	d_6fae0124a48dc10ff828987e	1
q_6478f174e157066d05c63cf9	d_fc89e597eb6412b582110314	1
q_1947ad5ab993cd2b679f536d	d_fddd8a56e46222a07b6c8be7	1
q_ed3035d388d942b356cbca55	d_fa3a32fd562eacc03a04c59c	1
q_213722176d177af68f36d85e	d_acac9856b50a366aca1dd09e	1
q_f14220d37c065352c9847981	d_4c8218d0c834b6bc9a355859	1
q_f14220d37c065352c9847981	d_832836955e326d02524ce6a8	1
q_a589ef82be089cbe9283c83c	d_e05d87c1e5d1b12f95ebe373	1
q_01952f5d6914cd8c39a36011	d_a4f8b31b5b6a746718e59842	1
q_ca7bf16f1ec76d0007e28dc2	d_462f21a11bf9e4ce7ac054a5	1
q_c2332a1242c97e0e7dddcc11	d_5e9d50bb8c108b9bfb57e259	1
q_bf94881e2b3e598b9f3f08e4	d_51f780535901cc4fcaabf5f7	1
q_8c8cb39325db365f5a106d6c	d_77fb8e4517ac0e78d7e7d97e	1
q_798af2141d05e492d9fc6971	d_2d925e681f08e63fd61733bd	1
q_6891c10e0a195be8edf5e23d	d_3d47a78831b543867483de6f	1
q_b06e06b4291e81fb8074bca1	d_e7b6e4f42ba48ac65ca12612	1
q_8e3a296bf7b941bf679bb685	d_4822f5b06bcab0f7438aa887	1
q_5619c18b4dd8277613601ad7	d_d76b6ea6664277e0433a33da	1
q_f3d05b9f4efc2f0513ebd3eb	d_fee2bac7fab05fd34154178d	1
q_8b884c577d6ebd02f1826a33	d_c4dc05b855383ec5a635bcd5	1
q_8b884c577d6ebd02f1826a33	d_df73edcb69aa7c239e5f91c3	1
q_400545524b1af14da2054116	d_61bd8f4ad51dee24152fcc18	1
q_e5ea54d6faf4681a9b07e6f8	d_5b88524e7899f2a2a592a4bf	1
q_78b90dfce6610d650a1c615e	d_883add50c32802d05505b085	1
q_12204e7841d53ec2c8fb6131	d_2a3e6659ade5fe46b8e3f6f9	1
q_d94174266b4c67cb2cfdf021	d_1cd13114cfe78c54563e60f9	1
q_9fc1094ec7336ed0c9f6ebf1	d_21098dfe48f52a5445dfa2d0	1
q_a7666966dc772ca4bb270adb	d_d35cd27eae9775c6e78b4cb3	1
q_84ff894194b102dc6df78759	d_74eb8aead09cd7963a8d3375	1
q_35d77dfc551523ecd74a2337	d_b43fbef78d032ac25be6f7f0	1
q_d75cbb584bc4380e3bfabcd5	d_3f94369ad31262e7af57c26b	1
q_9d2de4e226b8a2c1cb9bc2de	d_4c844c1cccc5841ec4d84761	1
q_f7742bb43996160b75cc205d	d_8f9c2ab91530f212e43eb04c	1
q_8178e7707ee6e062e0ee5a0d	d_f298c82be34d144b3c5a9a95	1
q_8cd7e5341360c5e27ca0670c	d_0f41104ee676fb180efd5d10	1
q_2e1a9dba3f8c7203571dfec5	d_e81f92e452769eb7d521ae83	1
q_bcd47f3a3d8ebef703080551	d_e3efe31f71c57b58b0271c87	1
q_e453efcfe401898b8c5ce975	d_683af8f812419d7ddbc1d3fa	1
q_c1607b63b0c0210a1c66579d	d_10655d2f7472f84bd58c6c6a	1
q_61c01a0460792e8c33d93e68	d_229d4eab98ad0a5c767e5aad	1
q_61c01a0460792e8c33d93e68	d_66f810145557209be8ce5d3b	1
q_3be3e549f50e8239dcbc3542	d_a8b64e32e4ae8aaeade56b26	1
q_e4299d5e5852fda7976fab67	d_1b769e009e57ba03e946fa0d	1
q_92982335fb45957c896e6402	d_4ca798f38806e522c2a766ba	1
q_605f98b4d5f6d37c382a96c7	d_01b8f09a816206bfaf1acf72	1
q_aa178f17ed5dbd2bd7bce651	d_d9b9c8c2acce7918735ec2ac	1
q_7c04e2b2f5a633f2b8c3ccf6	d_79c7fafb4e6ee83db2621a6d	1
